Angle,Intensity
41.22774,102
41.24087,75
41.254,117
41.26713,98
41.280261,118
41.293391,96
41.306521,104
41.319652,113
41.332782,133
41.345912,121
41.359042,128
41.372173,132
41.385303,152
41.398433,135
41.411564,145
41.424694,173
41.437824,190
41.450954,153
41.464085,159
41.477215,190
41.490345,210
41.503476,214
41.516606,226
41.529736,222
41.542866,211
41.555997,251
41.569127,241
41.582257,222
41.595388,267
41.608518,294
41.621648,277
41.634778,300
41.647909,295
41.661039,290
41.674169,299
41.6873,368
41.70043,314
41.71356,311
41.72669,295
41.739821,320
41.752951,295
41.766081,277
41.779212,294
41.792342,295
41.805472,313
41.818602,259
41.831733,265
41.844863,262
41.857993,270
41.871123,228
41.884254,229
41.897384,239
41.910514,220
41.923645,193
41.936775,190
41.949905,206
41.963035,171
41.976166,175
41.989296,155
42.002426,131
42.015557,147
42.028687,136
42.041817,116
42.054947,107
42.068078,116
42.081208,79
42.094338,79
42.107469,88
42.120599,68
42.133729,76
42.146859,74
42.15999,63
42.17312,63
42.18625,61
42.199381,61
42.212511,48
42.225641,48
42.238771,32
42.251902,41
42.265032,46
42.278162,43
42.291293,60
42.304423,24
42.317553,48
42.330683,53
42.343814,57
42.356944,39
42.370074,43
42.383205,32
42.396335,39
42.409465,45
42.422595,36
42.435726,40
42.448856,44
42.461986,30
42.475117,34
42.488247,31
42.501377,29
42.514507,23
42.527638,25
42.540768,27
42.553898,22
42.567028,35
42.580159,15
42.593289,34
42.606419,16
42.61955,20
42.63268,24
42.64581,35
42.65894,12
42.672071,17
42.685201,21
42.698331,15
42.711462,19
42.724592,16
42.737722,28
42.750852,17
42.763983,24
42.777113,13
42.790243,15
42.803374,18
42.816504,15
42.829634,12
42.842764,7
42.855895,10
42.869025,7
42.882155,16
42.895286,19
42.908416,10
42.921546,12
42.934676,13
42.947807,10
42.960937,7
42.974067,7
42.987198,15
43.000328,9
43.013458,8
43.026588,15
43.039719,11
43.052849,8
43.065979,6
43.07911,11
43.09224,9
43.10537,7
43.1185,14
43.131631,6
43.144761,9
43.157891,10
43.171021,14
43.184152,6
43.197282,14
43.210412,6
43.223543,7
43.236673,9
43.249803,6
43.262933,5
43.276064,4
43.289194,10
43.302324,14
43.315455,4
43.328585,4
43.341715,6
43.354845,4
43.367976,5
43.381106,6
43.394236,4
43.407367,4
43.420497,7
43.433627,7
43.446757,6
43.459888,7
43.473018,4
43.486148,8
43.499279,7
43.512409,14
43.525539,7
43.538669,10
43.5518,4
43.56493,8
43.57806,3
43.591191,7
43.604321,6
43.617451,8
43.630581,8
43.643712,7
43.656842,4
43.669972,7
43.683103,5
43.696233,1
43.709363,6
43.722493,4
43.735624,1
43.748754,1
43.761884,5
43.775014,7
43.788145,1
43.801275,5
43.814405,10
43.827536,5
43.840666,1
43.853796,9
43.866926,4
43.880057,7
43.893187,11
43.906317,3
43.919448,3
43.932578,5
43.945708,8
43.958838,4
43.971969,2
43.985099,2
43.998229,4
44.01136,4
44.02449,6
44.03762,3
44.05075,13
44.063881,5
44.077011,8
44.090141,6
44.103272,6
44.116402,3
44.129532,4
44.142662,10
44.155793,8
44.168923,5
44.182053,4
44.195184,4
44.208314,5
44.221444,6
44.234574,8
44.247705,4
44.260835,4
44.273965,4
44.287096,6
44.300226,4
44.313356,2
44.326486,5
44.339617,3
44.352747,3
44.365877,4
44.379007,3
44.392138,5
44.405268,6
44.418398,3
44.431529,5
44.444659,6
44.457789,8
44.470919,3
44.48405,3
44.49718,0
44.51031,9
44.523441,6
44.536571,3
44.549701,8
44.562831,1
44.575962,5
44.589092,7
44.602222,5
44.615353,8
44.628483,11
44.641613,0
44.654743,4
44.667874,2
44.681004,4
44.694134,3
44.707265,4
44.720395,5
44.733525,5
44.746655,2
44.759786,5
44.772916,6
44.786046,3
44.799177,5
44.812307,4
44.825437,4
44.838567,5
44.851698,3
44.864828,5
44.877958,3
44.891089,10
44.904219,5
44.917349,9
44.930479,5
44.94361,7
44.95674,4
44.96987,1
44.983,9
44.996131,1
45.009261,5
45.022391,4
45.035522,8
45.048652,6
45.061782,6
45.074912,7
45.088043,9
45.101173,4
45.114303,2
45.127434,5
45.140564,5
45.153694,10
45.166824,7
45.179955,1
45.193085,4
45.206215,5
45.219346,4
45.232476,5
45.245606,5
45.258736,1
45.271867,2
45.284997,2
45.298127,5
45.311258,3
45.324388,6
45.337518,0
45.350648,5
45.363779,3
45.376909,7
45.390039,1
45.40317,6
45.4163,4
45.42943,9
45.44256,8
45.455691,5
45.468821,6
45.481951,1
45.495082,1
45.508212,6
45.521342,7
45.534472,3
45.547603,3
45.560733,5
45.573863,0
45.586993,4
45.600124,4
45.613254,5
45.626384,5
45.639515,2
45.652645,5
45.665775,3
45.678905,2
45.692036,9
45.705166,4
45.718296,3
45.731427,2
45.744557,1
45.757687,5
45.770817,2
45.783948,5
45.797078,9
45.810208,3
45.823339,9
45.836469,5
45.849599,5
45.862729,9
45.87586,5
45.88899,7
45.90212,0
45.915251,6
45.928381,3
45.941511,2
45.954641,5
45.967772,4
45.980902,6
45.994032,6
46.007163,5
46.020293,4
46.033423,3
46.046553,4
46.059684,2
46.072814,2
46.085944,4
46.099075,4
46.112205,2
46.125335,2
46.138465,8
46.151596,3
46.164726,5
46.177856,4
46.190986,4
46.204117,3
46.217247,3
46.230377,4
46.243508,4
46.256638,2
46.269768,9
46.282898,6
46.296029,6
46.309159,6
46.322289,7
46.33542,4
46.34855,2
46.36168,6
46.37481,4
46.387941,5
46.401071,7
46.414201,8
46.427332,3
46.440462,4
46.453592,2
46.466722,4
46.479853,3
46.492983,2
46.506113,5
46.519244,4
46.532374,7
46.545504,4
46.558634,5
46.571765,6
46.584895,5
46.598025,5
46.611156,5
46.624286,3
46.637416,4
46.650546,4
46.663677,9
46.676807,0
46.689937,5
46.703068,5
46.716198,1
46.729328,5
46.742458,5
46.755589,8
46.768719,6
46.781849,1
46.79498,1
46.80811,2
46.82124,6
46.83437,2
46.847501,3
46.860631,1
46.873761,3
46.886891,1
46.900022,3
46.913152,4
46.926282,2
46.939413,3
46.952543,3
46.965673,6
46.978803,4
46.991934,2
47.005064,3
47.018194,6
47.031325,2
47.044455,7
47.057585,8
47.070715,2
47.083846,6
47.096976,5
47.110106,3
47.123237,5
47.136367,6
47.149497,5
47.162627,6
47.175758,1
47.188888,3
47.202018,2
47.215149,3
47.228279,1
47.241409,3
47.254539,2
47.26767,2
47.2808,1
47.29393,2
47.307061,4
47.320191,2
47.333321,1
47.346451,2
47.359582,6
47.372712,5
47.385842,1
47.398973,5
47.412103,6
47.425233,1
47.438363,3
47.451494,7
47.464624,4
47.477754,4
47.490884,3
47.504015,4
47.517145,8
47.530275,5
47.543406,5
47.556536,4
47.569666,2
47.582796,7
47.595927,5
47.609057,1
47.622187,8
47.635318,2
47.648448,5
47.661578,3
47.674708,2
47.687839,4
47.700969,4
47.714099,4
47.72723,5
47.74036,2
47.75349,5
47.76662,5
47.779751,2
47.792881,5
47.806011,5
47.819142,6
47.832272,2
47.845402,10
47.858532,2
47.871663,0
47.884793,3
47.897923,3
47.911054,2
47.924184,3
47.937314,4
47.950444,2
47.963575,6
47.976705,9
47.989835,4
48.002966,3
48.016096,9
48.029226,4
48.042356,4
48.055487,6
48.068617,1
48.081747,2
48.094877,8
48.108008,2
48.121138,5
48.134268,2
48.147399,5
48.160529,3
48.173659,7
48.186789,7
48.19992,2
48.21305,3
48.22618,2
48.239311,3
48.252441,4
48.265571,2
48.278701,4
48.291832,5
48.304962,1
48.318092,6
48.331223,7
48.344353,3
48.357483,5
48.370613,3
48.383744,5
48.396874,2
48.410004,11
48.423135,3
48.436265,9
48.449395,2
48.462525,7
48.475656,0
48.488786,5
48.501916,9
48.515047,6
48.528177,7
48.541307,1
48.554437,5
48.567568,6
48.580698,6
48.593828,3
48.606959,2
48.620089,9
48.633219,4
48.646349,6
48.65948,7
48.67261,1
48.68574,2
48.69887,2
48.712001,1
48.725131,1
48.738261,6
48.751392,4
48.764522,2
48.777652,2
48.790782,0
48.803913,5
48.817043,4
48.830173,5
48.843304,4
48.856434,9
48.869564,5
48.882694,4
48.895825,3
48.908955,1
48.922085,2
48.935216,2
48.948346,7
48.961476,2
48.974606,2
48.987737,3
49.000867,8
49.013997,3
49.027128,2
49.040258,3
49.053388,2
49.066518,9
49.079649,3
49.092779,5
49.105909,4
49.11904,3
49.13217,5
49.1453,1
49.15843,3
49.171561,5
49.184691,6
49.197821,4
49.210952,3
49.224082,4
49.237212,6
49.250342,4
49.263473,1
49.276603,2
49.289733,4
49.302863,4
49.315994,2
49.329124,1
49.342254,2
49.355385,3
49.368515,7
49.381645,2
49.394775,3
49.407906,5
49.421036,2
49.434166,4
49.447297,5
49.460427,6
49.473557,8
49.486687,3
49.499818,6
49.512948,3
49.526078,5
49.539209,2
49.552339,3
49.565469,4
49.578599,2
49.59173,2
49.60486,4
49.61799,4
49.631121,5
49.644251,4
49.657381,2
49.670511,5
49.683642,4
49.696772,0
49.709902,6
49.723033,4
49.736163,4
49.749293,3
49.762423,2
49.775554,8
49.788684,2
49.801814,1
49.814945,3
49.828075,5
49.841205,0
49.854335,2
49.867466,4
49.880596,3
49.893726,4
49.906856,3
49.919987,2
49.933117,3
49.946247,2
49.959378,8
49.972508,4
49.985638,6
49.998768,1
50.011899,0
50.025029,4
50.038159,2
50.05129,12
50.06442,8
50.07755,2
50.09068,3
50.103811,1
50.116941,4
50.130071,3
50.143202,1
50.156332,5
50.169462,3
50.182592,1
50.195723,1
50.208853,4
50.221983,3
50.235114,4
50.248244,7
50.261374,5
50.274504,5
50.287635,3
50.300765,5
50.313895,9
50.327026,4
50.340156,2
50.353286,2
50.366416,1
50.379547,1
50.392677,1
50.405807,5
50.418938,4
50.432068,5
50.445198,1
50.458328,6
50.471459,1
50.484589,0
50.497719,1
50.510849,8
50.52398,3
50.53711,9
50.55024,7
50.563371,1
50.576501,1
50.589631,2
50.602761,3
50.615892,2
50.629022,1
50.642152,4
50.655283,2
50.668413,1
50.681543,6
50.694673,8
50.707804,4
50.720934,4
50.734064,3
50.747195,6
50.760325,4
50.773455,2
50.786585,3
50.799716,3
50.812846,5
50.825976,4
50.839107,5
50.852237,2
50.865367,0
50.878497,0
50.891628,4
50.904758,5
50.917888,3
50.931019,6
50.944149,7
50.957279,4
50.970409,3
50.98354,4
50.99667,3
51.0098,1
51.022931,5
51.036061,2
51.049191,1
51.062321,4
51.075452,1
51.088582,4
51.101712,0
51.114843,5
51.127973,3
51.141103,5
51.154233,4
51.167364,1
51.180494,3
51.193624,1
51.206754,1
51.219885,1
51.233015,2
51.246145,1
51.259276,4
51.272406,2
51.285536,5
51.298666,7
51.311797,1
51.324927,1
51.338057,0
51.351188,7
51.364318,7
51.377448,1
51.390578,9
51.403709,2
51.416839,4
51.429969,5
51.4431,2
51.45623,7
51.46936,3
51.48249,2
51.495621,0
51.508751,2
51.521881,3
51.535012,1
51.548142,3
51.561272,10
51.574402,6
51.587533,7
51.600663,2
51.613793,6
51.626924,1
51.640054,4
51.653184,2
51.666314,2
51.679445,3
51.692575,3
51.705705,3
51.718836,3
51.731966,2
51.745096,3
51.758226,7
51.771357,6
51.784487,1
51.797617,3
51.810747,4
51.823878,4
51.837008,4
51.850138,1
51.863269,4
51.876399,3
51.889529,2
51.902659,3
51.91579,4
51.92892,3
51.94205,1
51.955181,6
51.968311,3
51.981441,2
51.994571,1
52.007702,2
52.020832,0
52.033962,3
52.047093,4
52.060223,7
52.073353,2
52.086483,0
52.099614,4
52.112744,3
52.125874,7
52.139005,3
52.152135,3
52.165265,7
52.178395,2
52.191526,0
52.204656,3
52.217786,3
52.230917,3
52.244047,4
52.257177,2
52.270307,2
52.283438,5
52.296568,2
52.309698,5
52.322829,1
52.335959,9
52.349089,3
52.362219,7
52.37535,2
52.38848,8
52.40161,3
52.41474,10
52.427871,5
52.441001,4
52.454131,2
52.467262,4
52.480392,4
52.493522,6
52.506652,6
52.519783,6
52.532913,3
52.546043,7
52.559174,7
52.572304,2
52.585434,4
52.598564,6
52.611695,7
52.624825,2
52.637955,8
52.651086,2
52.664216,5
52.677346,6
52.690476,4
52.703607,1
52.716737,6
52.729867,0
52.742998,4
52.756128,2
52.769258,5
52.782388,0
52.795519,3
52.808649,2
52.821779,1
52.83491,6
52.84804,4
52.86117,1
52.8743,3
52.887431,2
52.900561,4
52.913691,6
52.926822,6
52.939952,5
52.953082,4
52.966212,4
52.979343,2
52.992473,4
53.005603,4
53.018733,2
53.031864,6
53.044994,5
53.058124,5
53.071255,7
53.084385,3
53.097515,8
53.110645,5
53.123776,4
53.136906,2
53.150036,3
53.163167,5
53.176297,4
53.189427,0
53.202557,3
53.215688,0
53.228818,6
53.241948,4
53.255079,0
53.268209,1
53.281339,2
53.294469,7
53.3076,1
53.32073,5
53.33386,2
53.346991,7
53.360121,3
53.373251,7
53.386381,2
53.399512,5
53.412642,4
53.425772,5
53.438903,5
53.452033,4
53.465163,3
53.478293,2
53.491424,6
53.504554,9
53.517684,2
53.530815,2
53.543945,2
53.557075,5
53.570205,2
53.583336,3
53.596466,2
53.609596,6
53.622726,1
53.635857,3
53.648987,4
53.662117,1
53.675248,2
53.688378,3
53.701508,5
53.714638,3
53.727769,4
53.740899,3
53.754029,4
53.76716,4
53.78029,7
53.79342,7
53.80655,1
53.819681,4
53.832811,8
53.845941,5
53.859072,1
53.872202,6
53.885332,3
53.898462,2
53.911593,2
53.924723,4
53.937853,5
53.950984,11
53.964114,5
53.977244,1
53.990374,3
54.003505,5
54.016635,6
54.029765,5
54.042896,2
54.056026,5
54.069156,4
54.082286,2
54.095417,0
54.108547,4
54.121677,1
54.134808,3
54.147938,0
54.161068,2
54.174198,3
54.187329,1
54.200459,2
54.213589,5
54.226719,7
54.23985,5
54.25298,1
54.26611,1
54.279241,5
54.292371,2
54.305501,6
54.318631,3
54.331762,2
54.344892,1
54.358022,7
54.371153,4
54.384283,8
54.397413,1
54.410543,5
54.423674,3
54.436804,1
54.449934,6
54.463065,4
54.476195,5
54.489325,4
54.502455,2
54.515586,4
54.528716,3
54.541846,1
54.554977,2
54.568107,3
54.581237,0
54.594367,3
54.607498,2
54.620628,4
54.633758,2
54.646889,1
54.660019,4
54.673149,2
54.686279,1
54.69941,3
54.71254,1
54.72567,3
54.738801,1
54.751931,1
54.765061,2
54.778191,3
54.791322,5
54.804452,5
54.817582,5
54.830713,3
54.843843,1
54.856973,2
54.870103,8
54.883234,3
54.896364,9
54.909494,4
54.922624,6
54.935755,2
54.948885,2
54.962015,4
54.975146,4
54.988276,1
55.001406,3
55.014536,2
55.027667,2
55.040797,2
55.053927,0
55.067058,1
55.080188,2
55.093318,7
55.106448,6
55.119579,3
55.132709,4
55.145839,2
55.15897,6
55.1721,3
55.18523,6
55.19836,4
55.211491,4
55.224621,4
55.237751,10
55.250882,1
55.264012,7
55.277142,3
55.290272,5
55.303403,8
55.316533,1
55.329663,2
55.342794,3
55.355924,2
55.369054,3
55.382184,5
55.395315,1
55.408445,6
55.421575,6
55.434706,3
55.447836,0
55.460966,6
55.474096,3
55.487227,4
55.500357,0
55.513487,0
55.526617,1
55.539748,3
55.552878,0
55.566008,3
55.579139,0
55.592269,1
55.605399,8
55.618529,2
55.63166,0
55.64479,0
55.65792,2
55.671051,7
55.684181,3
55.697311,1
55.710441,2
55.723572,0
55.736702,3
55.749832,7
55.762963,2
55.776093,5
55.789223,3
55.802353,7
55.815484,1
55.828614,1
55.841744,5
55.854875,2
55.868005,4
55.881135,2
55.894265,5
55.907396,2
55.920526,0
55.933656,7
55.946787,1
55.959917,3
55.973047,2
55.986177,3
55.999308,1
56.012438,3
56.025568,1
56.038699,5
56.051829,2
56.064959,4
56.078089,4
56.09122,2
56.10435,3
56.11748,3
56.13061,2
56.143741,3
56.156871,0
56.170001,5
56.183132,2
56.196262,4
56.209392,3
56.222522,2
56.235653,5
56.248783,2
56.261913,6
56.275044,3
56.288174,3
56.301304,3
56.314434,4
56.327565,6
56.340695,0
56.353825,3
56.366956,1
56.380086,2
56.393216,4
56.406346,3
56.419477,0
56.432607,8
56.445737,2
56.458868,2
56.471998,4
56.485128,4
56.498258,4
56.511389,9
56.524519,2
56.537649,4
56.55078,1
56.56391,2
56.57704,4
56.59017,4
56.603301,7
56.616431,3
56.629561,3
56.642692,5
56.655822,7
56.668952,4
56.682082,1
56.695213,1
56.708343,5
56.721473,2
56.734603,4
56.747734,0
56.760864,6
56.773994,3
56.787125,4
56.800255,4
56.813385,1
56.826515,3
56.839646,3
56.852776,2
56.865906,1
56.879037,3
56.892167,9
56.905297,7
56.918427,7
56.931558,0
56.944688,1
56.957818,2
56.970949,2
56.984079,2
56.997209,4
57.010339,0
57.02347,2
57.0366,3
57.04973,5
57.062861,4
57.075991,3
57.089121,3
57.102251,3
57.115382,4
57.128512,2
57.141642,5
57.154773,3
57.167903,2
57.181033,2
57.194163,4
57.207294,3
57.220424,3
57.233554,8
57.246685,3
57.259815,7
57.272945,3
57.286075,2
57.299206,3
57.312336,5
57.325466,10
57.338596,5
57.351727,4
57.364857,8
57.377987,4
57.391118,8
57.404248,1
57.417378,2
57.430508,6
57.443639,5
57.456769,7
57.469899,8
57.48303,1
57.49616,4
57.50929,5
57.52242,2
57.535551,4
57.548681,1
57.561811,4
57.574942,1
57.588072,3
57.601202,1
57.614332,2
57.627463,5
57.640593,1
57.653723,3
57.666854,6
57.679984,5
57.693114,5
57.706244,2
57.719375,3
57.732505,2
57.745635,2
57.758766,2
57.771896,2
57.785026,0
57.798156,2
57.811287,5
57.824417,5
57.837547,4
57.850678,4
57.863808,5
57.876938,2
57.890068,4
57.903199,1
57.916329,4
57.929459,6
57.942589,3
57.95572,3
57.96885,0
57.98198,0
57.995111,3
58.008241,8
58.021371,3
58.034501,1
58.047632,7
58.060762,1
58.073892,2
58.087023,4
58.100153,0
58.113283,5
58.126413,5
58.139544,6
58.152674,7
58.165804,1
58.178935,5
58.192065,2
58.205195,1
58.218325,4
58.231456,2
58.244586,3
58.257716,3
58.270847,4
58.283977,3
58.297107,2
58.310237,0
58.323368,4
58.336498,1
58.349628,10
58.362759,3
58.375889,4
58.389019,5
58.402149,4
58.41528,2
58.42841,3
58.44154,12
58.454671,5
58.467801,9
58.480931,9
58.494061,8
58.507192,8
58.520322,3
58.533452,3
58.546582,4
58.559713,4
58.572843,8
58.585973,8
58.599104,8
58.612234,11
58.625364,11
58.638494,11
58.651625,7
58.664755,10
58.677885,9
58.691016,4
58.704146,7
58.717276,10
58.730406,7
58.743537,5
58.756667,10
58.769797,15
58.782928,9
58.796058,7
58.809188,9
58.822318,10
58.835449,6
58.848579,13
58.861709,9
58.87484,14
58.88797,10
58.9011,10
58.91423,8
58.927361,6
58.940491,10
58.953621,13
58.966752,13
58.979882,13
58.993012,7
59.006142,9
59.019273,9
59.032403,19
59.045533,14
59.058664,17
59.071794,11
59.084924,15
59.098054,13
59.111185,15
59.124315,17
59.137445,14
59.150576,24
59.163706,9
59.176836,16
59.189966,19
59.203097,23
59.216227,19
59.229357,23
59.242487,9
59.255618,29
59.268748,11
59.281878,26
59.295009,18
59.308139,19
59.321269,20
59.334399,20
59.34753,18
59.36066,30
59.37379,27
59.386921,23
59.400051,15
59.413181,20
59.426311,31
59.439442,21
59.452572,27
59.465702,33
59.478833,37
59.491963,32
59.505093,34
59.518223,39
59.531354,32
59.544484,26
59.557614,36
59.570745,28
59.583875,37
59.597005,30
59.610135,38
59.623266,43
59.636396,41
59.649526,45
59.662657,49
59.675787,33
59.688917,39
59.702047,34
59.715178,53
59.728308,48
59.741438,52
59.754569,50
59.767699,49
59.780829,52
59.793959,61
59.80709,68
59.82022,56
59.83335,64
59.84648,52
59.859611,57
59.872741,65
59.885871,67
59.899002,71
59.912132,68
59.925262,64
59.938392,75
59.951523,76
59.964653,76
59.977783,76
59.990914,89
60.004044,75
60.017174,95
60.030304,97
60.043435,91
60.056565,84
60.069695,106
60.082826,97
60.095956,84
60.109086,92
60.122216,120
60.135347,100
60.148477,107
60.161607,116
60.174738,103
60.187868,107
60.200998,120
60.214128,111
60.227259,120
60.240389,133
60.253519,121
60.26665,125
60.27978,156
60.29291,152
60.30604,128
60.319171,146
60.332301,129
60.345431,127
60.358562,145
60.371692,155
60.384822,158
60.397952,182
60.411083,183
60.424213,160
60.437343,167
60.450473,145
60.463604,150
60.476734,139
60.489864,167
60.502995,162
60.516125,153
60.529255,139
60.542385,146
60.555516,136
60.568646,123
60.581776,147
60.594907,125
60.608037,109
60.621167,151
60.634297,138
60.647428,133
60.660558,93
60.673688,127
60.686819,120
60.699949,109
60.713079,111
60.726209,108
60.73934,90
60.75247,101
60.7656,75
60.778731,93
60.791861,77
60.804991,88
60.818121,75
60.831252,73
60.844382,80
60.857512,50
60.870643,54
60.883773,68
60.896903,43
60.910033,55
60.923164,63
60.936294,55
60.949424,43
60.962555,47
60.975685,33
60.988815,54
61.001945,38
61.015076,41
61.028206,34
61.041336,27
61.054466,35
61.067597,37
61.080727,28
61.093857,33
61.106988,22
61.120118,28
61.133248,32
61.146378,22
61.159509,29
61.172639,28
61.185769,29
61.1989,27
61.21203,26
61.22516,23
61.23829,24
61.251421,20
61.264551,28
61.277681,29
61.290812,19
61.303942,29
61.317072,26
61.330202,30
61.343333,17
61.356463,23
61.369593,20
61.382724,22
61.395854,12
61.408984,15
61.422114,16
61.435245,19
61.448375,21
61.461505,22
61.474636,14
61.487766,32
61.500896,16
61.514026,18
61.527157,16
61.540287,18
61.553417,15
61.566548,16
61.579678,19
61.592808,17
61.605938,13
61.619069,17
61.632199,19
61.645329,18
61.658459,16
61.67159,14
61.68472,17
61.69785,15
61.710981,19
61.724111,9
61.737241,9
61.750371,20
61.763502,16
61.776632,12
61.789762,13
61.802893,14
61.816023,11
61.829153,13
61.842283,15
61.855414,20
61.868544,18
61.881674,18
61.894805,9
61.907935,14
61.921065,10
61.934195,16
61.947326,19
61.960456,8
61.973586,8
61.986717,13
61.999847,7
62.012977,3
62.026107,6
62.039238,15
62.052368,9
62.065498,6
62.078629,12
62.091759,10
62.104889,8
62.118019,9
62.13115,5
62.14428,5
62.15741,11
62.170541,5
62.183671,8
62.196801,7
62.209931,4
62.223062,9
62.236192,4
62.249322,11
62.262452,6
62.275583,8
62.288713,7
62.301843,3
62.314974,6
62.328104,8
62.341234,2
62.354364,8
62.367495,9
62.380625,6
62.393755,7
62.406886,4
62.420016,1
62.433146,4
62.446276,9
62.459407,4
62.472537,7
62.485667,5
62.498798,7
62.511928,6
62.525058,8
62.538188,5
62.551319,3
62.564449,3
62.577579,4
62.59071,6
62.60384,5
62.61697,11
62.6301,3
62.643231,2
62.656361,6
62.669491,7
62.682622,2
62.695752,4
62.708882,3
62.722012,7
62.735143,4
62.748273,5
62.761403,2
62.774534,4
62.787664,2
62.800794,8
62.813924,7
62.827055,10
62.840185,6
62.853315,2
62.866445,0
62.879576,6
62.892706,8
62.905836,2
62.918967,6
62.932097,0
62.945227,2
62.958357,9
62.971488,6
62.984618,0
62.997748,4
63.010879,2
63.024009,2
63.037139,2
63.050269,7
63.0634,3
63.07653,1
63.08966,6
63.102791,7
63.115921,5
63.129051,3
63.142181,2
63.155312,6
63.168442,1
63.181572,1
63.194703,2
63.207833,6
63.220963,4
63.234093,4
63.247224,4
63.260354,5
63.273484,0
63.286615,3
63.299745,3
63.312875,7
63.326005,4
63.339136,4
63.352266,3
63.365396,3
63.378527,3
63.391657,8
63.404787,6
63.417917,4
63.431048,0
63.444178,7
63.457308,0
63.470439,0
63.483569,3
63.496699,3
63.509829,7
63.52296,4
63.53609,6
63.54922,2
63.56235,1
63.575481,5
63.588611,4
63.601741,6
63.614872,5
63.628002,4
63.641132,8
63.654262,2
63.667393,3
63.680523,2
63.693653,4
63.706784,3
63.719914,11
63.733044,1
63.746174,1
63.759305,2
63.772435,3
63.785565,4
63.798696,3
63.811826,4
63.824956,4
63.838086,4
63.851217,3
63.864347,5
63.877477,5
63.890608,3
63.903738,2
63.916868,3
63.929998,1
63.943129,8
63.956259,6
63.969389,4
63.98252,5
63.99565,5
64.00878,4
64.02191,1
64.035041,0
64.048171,4
64.061301,1
64.074432,3
64.087562,7
64.100692,2
64.113822,6
64.126953,4
64.140083,1
64.153213,1
64.166343,3
64.179474,5
64.192604,4
64.205734,5
64.218865,4
64.231995,6
64.245125,4
64.258255,5
64.271386,3
64.284516,1
64.297646,7
64.310777,3
64.323907,2
64.337037,1
64.350167,3
64.363298,3
64.376428,5
64.389558,0
64.402689,8
64.415819,2
64.428949,4
64.442079,0
64.45521,6
64.46834,3
64.48147,4
64.494601,1
64.507731,5
64.520861,0
64.533991,5
64.547122,1
64.560252,5
64.573382,1
64.586513,3
64.599643,0
64.612773,3
64.625903,5
64.639034,1
64.652164,4
64.665294,4
64.678425,3
64.691555,2
64.704685,6
64.717815,7
64.730946,5
64.744076,2
64.757206,5
64.770336,2
64.783467,4
64.796597,4
64.809727,8
64.822858,2
64.835988,2
64.849118,2
64.862248,3
64.875379,4
64.888509,4
64.901639,3
64.91477,5
64.9279,6
64.94103,3
64.95416,3
64.967291,5
64.980421,4
64.993551,3
65.006682,1
65.019812,3
65.032942,4
65.046072,4
65.059203,2
65.072333,2
65.085463,0
65.098594,0
65.111724,4
65.124854,2
65.137984,2
65.151115,3
65.164245,2
65.177375,9
65.190506,2
65.203636,2
65.216766,4
65.229896,6
65.243027,5
65.256157,2
65.269287,4
65.282418,3
65.295548,3
65.308678,0
65.321808,2
65.334939,3
65.348069,2
65.361199,2
65.374329,3
65.38746,2
65.40059,5
65.41372,4
65.426851,3
65.439981,4
65.453111,3
65.466241,0
65.479372,5
65.492502,2
65.505632,2
65.518763,0
65.531893,2
65.545023,6
65.558153,0
65.571284,5
65.584414,4
65.597544,0
65.610675,5
65.623805,2
65.636935,2
65.650065,2
65.663196,5
65.676326,5
65.689456,1
65.702587,4
65.715717,9
65.728847,3
65.741977,4
65.755108,2
65.768238,1
65.781368,2
65.794499,1
65.807629,2
65.820759,1
65.833889,8
65.84702,2
65.86015,9
65.87328,3
65.886411,1
65.899541,1
65.912671,1
65.925801,2
65.938932,6
65.952062,7
65.965192,5
65.978322,3
65.991453,6
66.004583,3
66.017713,1
66.030844,3
66.043974,3
66.057104,4
66.070234,3
66.083365,1
66.096495,4
66.109625,3
66.122756,2
66.135886,5
66.149016,2
66.162146,0
66.175277,3
66.188407,2
66.201537,0
66.214668,0
66.227798,6
66.240928,2
66.254058,3
66.267189,7
66.280319,2
66.293449,4
66.30658,3
66.31971,4
66.33284,3
66.34597,3
66.359101,10
66.372231,3
66.385361,1
66.398492,4
66.411622,6
66.424752,1
66.437882,3
66.451013,0
66.464143,0
66.477273,3
66.490404,0
66.503534,1
66.516664,6
66.529794,3
66.542925,3
66.556055,2
66.569185,1
66.582315,4
66.595446,0
66.608576,1
66.621706,1
66.634837,1
66.647967,2
66.661097,5
66.674227,4
66.687358,4
66.700488,0
66.713618,4
66.726749,2
66.739879,3
66.753009,5
66.766139,0
66.77927,3
66.7924,1
66.80553,1
66.818661,4
66.831791,2
66.844921,4
66.858051,4
66.871182,3
66.884312,5
66.897442,0
66.910573,1
66.923703,1
66.936833,2
66.949963,2
66.963094,1
66.976224,3
66.989354,2
67.002485,9
67.015615,3
67.028745,3
67.041875,5
67.055006,0
67.068136,1
67.081266,2
67.094397,9
67.107527,3
67.120657,0
67.133787,2
67.146918,3
67.160048,2
67.173178,0
67.186308,4
67.199439,2
67.212569,1
67.225699,0
67.23883,2
67.25196,3
67.26509,2
67.27822,2
67.291351,2
67.304481,5
67.317611,1
67.330742,2
67.343872,4
67.357002,6
67.370132,5
67.383263,2
67.396393,3
67.409523,2
67.422654,2
67.435784,3
67.448914,3
67.462044,4
