Path     :, C:\Data\Synthetic\Area 1\map_test.spd,		,Date     :, 1/1/2000 12:00:00 PM,		
Matrix:     :, 128 x 100, ,KV     :, 15, ,WD(mm)    :, 10.8, ,FieldWidth    :, 0.0540945418179035, ,Mag    :, 6008,		
Dwell(us)    :, 50, ,Datatype    :, TaM_Roi, ,SMax    :, 5, ,Frames    :, 32,		

X/Y    , 1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,
66,0,2,0,1,2,2,1,0,2,0,1,1,2,1,0,4,1,0,1,3,1,1,0,1,4,3,2,0,3,1,2,1,2,4,1,0,4,1,0,2,2,2,1,0,2,0,0,2,1,1,2,1,1,1,0,1,1,0,1,2,2,2,1,0,1,2,0,3,1,0,0,1,0,2,1,2,1,0,0,0,4,3,0,2,1,1,4,1,2,2,1,2,0,1,0,1,3,1,0,0,
67,2,2,2,0,0,0,0,1,2,2,3,4,0,0,1,3,1,0,1,1,1,1,2,1,4,1,1,1,1,0,0,0,1,0,0,0,4,0,3,0,1,0,1,2,1,1,2,2,0,2,2,2,1,1,2,0,1,2,3,1,0,2,0,1,2,1,0,1,0,2,2,1,4,1,2,2,0,2,1,0,1,1,1,2,1,1,0,2,2,0,2,4,2,3,2,0,1,1,0,1,
68,1,0,0,4,1,2,1,1,2,2,0,2,3,3,0,1,1,1,2,2,1,2,1,1,0,1,1,0,1,3,1,2,1,3,1,0,1,2,2,4,0,2,0,2,1,3,0,4,0,1,1,3,2,2,0,2,1,0,0,3,1,3,2,1,1,2,0,2,2,2,4,1,1,0,0,1,0,1,0,0,1,1,1,2,3,2,2,1,3,1,3,2,0,0,1,1,0,1,1,0,
69,5,0,1,3,0,1,2,1,3,1,2,0,0,1,3,2,0,0,1,1,0,1,1,2,0,2,1,2,0,1,1,1,1,1,1,2,0,4,2,1,1,0,2,0,5,3,1,1,0,0,1,2,2,0,1,0,4,1,3,2,0,2,0,1,1,2,3,2,2,1,1,3,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,0,0,2,3,0,5,0,3,2,4,0,2,4,
70,0,1,2,2,2,2,2,1,1,2,1,0,1,1,0,3,3,3,0,2,1,1,2,1,1,3,1,0,2,1,2,2,2,3,2,0,3,1,2,2,4,5,3,1,1,1,3,2,2,0,0,1,1,0,2,0,1,3,0,1,0,1,2,0,4,0,0,1,0,1,1,2,0,2,2,0,1,0,1,0,0,2,0,3,1,1,0,2,2,3,0,1,2,1,2,2,2,0,4,1,
71,1,1,0,4,1,1,0,1,0,2,1,1,2,1,0,2,1,1,3,0,0,1,2,0,1,1,2,1,2,1,3,2,0,1,0,1,0,1,1,1,3,0,0,0,3,3,3,1,1,0,0,1,1,1,1,0,1,2,0,1,0,1,1,1,0,2,3,1,0,2,1,1,1,1,1,3,2,1,2,1,1,1,4,0,1,3,0,3,1,3,1,2,1,1,1,0,0,1,0,0,
72,0,0,1,0,1,3,1,1,2,4,2,1,1,1,2,2,2,0,2,1,1,0,0,1,1,1,1,1,0,0,0,0,3,0,1,1,0,1,1,1,1,0,0,3,2,2,2,1,0,1,1,3,1,2,0,1,1,2,1,2,1,1,1,1,0,1,3,2,0,0,3,1,1,2,2,1,1,0,3,2,2,3,0,1,0,1,3,2,2,1,1,2,2,1,0,0,0,1,0,5,
73,1,0,0,1,0,2,1,1,1,2,1,0,0,1,3,0,0,2,2,1,2,1,2,0,0,1,3,2,1,3,0,2,3,2,0,2,3,2,3,2,4,1,0,1,2,0,0,1,1,0,2,3,3,0,1,1,0,0,3,1,1,0,0,2,0,0,1,3,1,0,0,0,1,1,1,1,1,1,2,0,2,0,2,1,4,2,3,1,2,2,2,1,3,3,2,1,2,2,0,2,
74,0,3,2,1,2,3,1,0,1,0,2,2,0,0,1,1,2,2,2,1,2,0,2,1,0,1,0,5,1,3,2,3,1,0,0,5,3,1,4,0,1,1,1,3,0,0,0,0,0,2,0,2,0,1,1,2,1,0,0,1,1,0,2,1,1,2,2,0,0,1,1,3,1,1,1,4,1,4,1,3,1,1,1,3,3,1,3,0,0,0,3,2,0,2,1,1,1,3,2,2,
75,2,3,0,0,1,1,1,0,3,2,3,4,0,0,0,0,0,2,2,2,2,0,6,0,2,3,4,2,1,0,3,1,0,1,1,2,2,0,2,0,2,2,1,0,2,3,1,2,0,0,3,2,1,2,2,0,2,0,2,0,1,1,0,0,0,0,1,0,2,2,2,2,1,1,3,1,0,1,0,0,2,1,2,2,0,0,2,3,1,2,0,1,2,1,1,1,1,1,1,1,
76,0,1,2,2,0,3,1,2,1,0,0,0,2,0,1,0,2,2,5,0,1,1,1,0,2,0,0,0,1,0,1,3,2,2,0,2,1,1,2,0,2,1,1,1,0,2,2,2,3,1,0,1,2,0,0,2,2,1,0,0,1,1,1,3,2,0,1,1,1,0,1,3,0,4,0,2,1,1,1,1,2,2,0,0,2,0,1,3,0,5,1,0,1,1,1,2,0,3,2,3,
77,1,1,1,0,2,0,4,0,0,1,2,2,2,2,0,2,3,0,1,1,1,0,0,2,2,0,1,4,0,1,1,3,2,2,0,2,1,0,0,1,1,0,0,1,1,3,0,1,2,3,2,2,0,3,0,1,0,1,0,1,1,4,0,0,2,2,0,2,0,2,2,2,2,0,1,1,0,0,3,0,1,0,1,2,2,2,2,0,5,3,1,2,2,0,1,0,1,1,1,1,
78,2,1,2,1,2,2,0,1,1,4,0,3,1,2,1,1,0,3,0,2,1,2,0,1,1,1,1,1,3,2,1,1,1,2,0,0,0,1,0,0,2,1,1,0,3,2,2,2,3,3,1,0,0,0,1,2,2,1,2,0,4,2,3,1,3,4,2,2,2,1,1,1,1,3,1,1,1,2,1,1,0,4,0,1,2,0,1,1,5,1,2,0,1,1,1,0,2,1,6,0,
79,1,3,0,1,1,4,0,3,1,0,2,0,0,1,2,3,2,0,0,3,1,2,3,2,4,0,1,1,0,3,2,2,0,0,0,1,1,0,1,1,3,1,0,0,2,0,2,1,1,0,2,1,2,1,2,2,2,0,1,4,0,2,0,5,0,0,3,1,2,1,1,2,2,2,0,1,3,1,0,1,0,4,1,4,1,0,1,2,0,4,2,0,0,1,0,0,2,0,0,1,
80,2,3,1,2,2,3,1,1,1,2,0,1,0,1,3,0,0,2,1,2,0,0,0,0,0,1,0,0,0,2,1,1,1,2,1,2,0,1,2,1,0,5,0,3,0,1,2,1,4,1,0,2,2,1,1,0,0,2,1,1,0,2,4,1,0,2,2,2,1,5,2,3,2,3,1,2,0,1,2,3,4,4,0,0,1,0,0,1,1,1,0,0,1,1,2,1,1,3,0,1,
81,4,1,1,1,3,0,0,2,2,2,1,1,1,0,1,0,0,0,2,3,0,1,1,1,0,1,0,0,2,2,0,3,0,2,0,4,3,1,0,1,1,2,1,1,1,3,0,0,0,0,1,0,0,1,3,1,1,1,0,3,0,0,1,2,2,2,2,3,2,3,1,2,0,2,3,1,1,3,1,2,0,1,2,1,1,4,0,0,2,0,1,0,3,2,2,1,0,1,0,1,
82,1,0,1,1,0,0,2,2,1,1,0,0,1,1,0,3,1,0,0,4,0,0,1,4,0,3,0,2,2,0,0,2,1,1,3,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,1,2,1,3,0,1,1,2,1,2,5,1,1,1,1,2,0,2,3,0,1,2,0,1,1,4,1,0,2,2,1,2,1,0,0,1,1,1,3,1,0,3,1,1,0,0,
83,0,0,0,4,2,1,2,1,3,0,0,2,0,1,0,0,2,2,1,0,2,1,0,3,3,0,1,4,2,2,0,3,2,2,1,1,3,4,1,1,1,2,2,0,1,3,0,2,1,0,1,0,1,0,1,0,6,2,2,1,0,1,2,1,3,0,0,0,2,1,2,1,2,1,2,0,1,1,2,1,3,0,3,1,1,4,2,2,2,3,1,0,0,1,3,0,1,1,1,1,
84,2,0,3,3,0,1,1,1,2,0,1,2,1,2,6,2,1,0,1,1,2,2,2,1,3,1,1,2,0,1,0,0,0,2,2,4,0,1,2,1,4,0,1,1,1,2,2,0,3,3,1,1,2,3,1,2,1,1,2,1,0,0,2,0,2,1,1,1,3,1,0,1,1,2,2,1,1,0,1,2,3,3,2,1,0,1,2,0,2,0,0,3,2,1,3,2,0,2,2,1,
85,3,1,2,1,1,2,1,2,1,0,0,1,2,2,1,4,1,0,1,0,2,1,3,1,0,3,0,0,1,2,4,1,1,2,7,1,2,1,2,5,1,2,1,4,2,3,0,3,0,2,1,0,1,1,1,1,1,2,1,0,1,1,2,0,0,0,1,2,0,0,0,3,0,1,0,0,1,1,2,1,0,2,2,2,2,0,0,2,2,2,1,1,0,0,0,0,1,1,5,1,
86,3,0,0,0,1,1,1,2,1,1,0,3,1,2,3,3,0,3,0,3,3,0,0,3,0,0,2,5,3,1,1,1,1,1,2,1,0,0,0,3,3,3,2,2,2,1,0,1,3,0,1,1,3,1,2,0,0,1,3,1,0,1,0,0,0,1,3,1,1,2,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,1,1,2,1,1,3,2,1,0,2,2,2,2,0,1,
87,3,1,1,1,2,1,0,0,2,1,2,1,0,1,1,1,2,0,1,0,1,0,2,1,0,0,0,1,0,4,1,2,0,1,3,1,2,2,0,1,1,0,5,2,0,1,1,0,0,1,4,0,3,1,2,3,1,0,0,0,1,1,6,0,1,0,4,1,1,2,1,0,3,1,1,0,2,3,0,1,1,0,3,3,2,0,3,0,2,4,0,2,1,1,1,1,1,0,1,1,
88,2,2,2,3,1,2,2,1,0,1,1,0,1,0,0,0,1,1,3,2,2,0,3,1,2,2,2,1,0,2,0,6,5,1,2,4,4,1,1,2,1,5,0,1,1,2,0,3,2,2,1,0,1,2,1,1,1,1,1,1,2,2,1,1,4,2,3,0,0,1,2,1,0,0,1,1,3,2,3,3,1,2,1,2,1,1,1,2,2,0,1,2,3,1,0,1,1,0,1,1,
89,1,1,1,0,2,0,0,0,1,2,1,4,0,0,0,2,0,0,0,2,0,5,1,1,2,2,2,0,0,2,0,2,1,0,0,1,2,1,0,0,0,3,0,1,1,1,1,0,2,2,0,0,0,2,1,1,1,2,2,4,0,1,2,0,0,2,2,2,1,2,1,4,3,0,0,0,0,0,2,1,0,1,1,1,2,4,2,0,0,0,2,0,2,1,1,1,0,0,2,3,
90,1,0,1,0,2,2,0,0,0,2,1,1,0,2,5,2,3,5,0,1,3,1,1,3,1,1,2,0,1,2,0,2,0,2,2,1,1,0,0,2,2,0,3,1,1,1,1,1,2,5,0,0,1,2,2,2,2,2,3,0,0,2,0,0,2,1,0,1,1,1,1,0,1,0,1,3,1,2,1,2,5,2,2,1,1,1,1,1,1,2,0,4,1,0,0,1,2,1,1,0,
91,2,0,2,0,1,0,0,4,1,1,2,0,3,2,0,2,1,0,2,2,0,1,1,2,1,1,2,0,2,1,0,5,3,3,3,2,0,5,0,1,3,3,0,1,3,2,2,1,2,0,1,1,1,1,1,3,2,1,0,0,1,1,1,2,3,1,1,0,1,0,0,0,0,2,3,0,1,1,2,0,3,2,0,2,2,0,1,1,0,1,0,1,2,1,0,1,1,3,2,2,
92,0,2,2,2,1,0,1,2,1,0,3,2,1,2,0,1,1,0,2,3,0,1,3,1,0,2,1,0,1,1,1,3,1,2,2,1,2,1,0,1,0,3,0,0,1,1,1,2,0,5,1,1,0,2,4,0,0,1,2,0,1,1,2,1,4,2,0,0,1,1,2,2,1,1,1,0,0,2,0,1,3,2,3,1,1,2,0,1,1,1,1,1,4,1,2,1,0,1,4,1,
93,1,0,5,0,1,0,1,0,1,0,1,1,1,0,2,0,1,3,1,0,1,1,0,1,2,1,2,4,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,2,3,0,2,0,2,1,1,2,3,0,1,1,1,1,3,2,1,0,2,2,1,2,0,1,0,3,1,3,2,2,0,2,3,5,1,0,1,2,0,3,2,2,2,2,2,2,0,1,1,1,2,0,2,1,1,0,
94,1,1,0,3,2,2,0,0,1,1,1,1,3,0,1,2,1,4,0,2,0,2,0,2,1,1,2,1,1,0,3,0,3,1,0,2,1,2,2,2,2,0,1,1,0,0,1,0,0,1,1,5,3,1,0,3,2,1,5,0,3,2,1,0,2,2,2,2,0,1,0,2,1,1,2,1,0,1,1,1,1,1,1,5,0,4,1,0,1,1,1,1,1,1,0,1,0,2,2,0,
95,1,3,0,4,0,1,0,0,1,1,1,2,4,2,0,2,1,3,2,0,1,0,2,0,0,3,1,0,1,0,1,2,1,0,0,0,2,1,2,1,1,1,1,0,1,0,4,1,1,0,0,1,2,1,3,1,1,1,2,1,2,0,3,0,0,3,2,3,1,2,1,3,0,2,3,1,0,2,3,0,0,2,2,2,2,0,1,1,2,2,3,0,1,0,0,0,3,0,1,0,
96,0,3,2,1,0,1,0,3,0,0,4,1,1,1,4,3,0,2,2,0,1,0,0,0,3,2,1,1,2,2,0,1,0,0,1,1,1,2,2,1,3,1,1,0,1,1,3,4,2,1,1,2,2,1,0,3,0,3,2,3,1,0,0,0,4,0,2,1,1,0,2,3,0,0,2,2,2,1,2,0,1,1,1,3,2,1,1,2,1,2,2,0,0,4,4,1,0,0,1,0,
97,0,5,1,1,2,2,2,0,1,2,0,1,0,0,2,1,2,1,2,1,3,0,3,0,2,3,0,1,2,3,2,1,1,0,3,1,1,2,1,1,3,1,0,2,0,1,2,1,2,1,1,0,2,1,2,1,1,1,1,0,2,2,1,1,4,3,1,1,2,1,1,1,0,0,0,1,1,4,2,1,0,1,1,0,1,0,3,0,0,1,0,0,0,1,2,1,0,2,3,0,
98,2,3,3,1,2,1,2,4,1,2,0,1,5,5,0,1,2,2,1,1,0,2,2,0,1,1,0,0,2,0,5,1,1,1,0,1,1,2,2,2,2,2,3,3,2,1,1,1,2,0,1,1,0,0,0,1,1,0,3,1,2,2,3,1,1,0,1,1,3,0,0,1,1,1,2,2,1,1,0,1,2,4,1,1,3,0,0,1,0,1,3,2,2,3,0,2,0,2,2,0,
99,2,0,2,1,3,1,0,2,2,3,5,4,1,0,0,1,3,3,4,1,0,0,2,1,0,3,4,1,1,3,0,3,1,6,0,1,1,2,2,0,4,0,2,3,3,0,2,0,3,3,3,0,0,1,0,1,1,1,0,1,0,3,0,3,1,3,0,0,1,0,0,0,1,2,3,2,0,0,3,1,1,3,3,0,2,3,1,1,4,1,2,1,0,1,1,1,2,0,2,3,
100,1,1,1,0,0,3,1,1,1,2,2,0,3,0,1,1,1,0,2,3,5,1,3,1,0,2,1,4,3,0,1,0,2,1,2,1,1,0,2,0,3,1,2,1,0,3,4,1,1,2,0,0,2,1,1,1,3,5,3,1,1,2,0,3,5,1,0,2,2,2,3,3,1,1,1,1,3,3,3,0,0,0,2,3,0,2,3,2,3,2,1,1,0,1,1,1,2,1,2,1,
101,2,3,0,1,1,1,1,1,2,1,1,0,1,0,2,1,3,0,1,0,2,1,1,0,1,1,0,0,1,0,2,0,2,3,3,1,2,2,1,1,1,2,0,1,1,1,1,2,1,0,3,1,0,1,0,4,0,0,4,2,0,2,1,2,0,2,1,0,2,3,0,2,1,2,2,0,3,0,0,1,2,1,7,1,1,0,1,1,1,3,0,2,2,0,0,2,1,2,2,1,
102,1,3,1,3,2,0,2,1,2,1,1,2,3,0,1,0,3,0,3,1,1,1,2,1,5,3,2,1,2,2,0,1,3,1,2,1,3,3,2,0,3,3,1,0,2,3,0,2,1,0,1,3,1,3,2,1,0,2,3,1,0,1,2,1,2,1,0,0,2,2,1,3,1,0,3,3,0,1,1,0,1,0,2,0,4,2,1,1,0,3,4,1,3,1,2,1,2,1,1,2,
103,1,1,1,2,0,3,3,1,1,4,1,1,0,3,0,1,2,1,1,1,1,4,1,2,1,3,1,1,0,0,0,2,2,0,1,0,2,1,3,0,2,2,1,1,4,2,0,0,0,2,2,2,1,1,3,2,1,2,2,4,0,0,0,1,0,0,2,1,2,1,1,0,1,2,3,0,3,3,1,2,1,2,3,0,2,1,0,0,1,3,0,0,3,0,0,0,1,1,1,4,
104,0,1,1,0,0,5,0,0,0,0,1,0,1,1,2,0,2,0,1,0,4,1,1,0,1,3,0,0,1,3,1,0,3,2,0,1,1,1,0,2,0,3,1,2,0,1,0,0,3,0,0,1,3,2,4,2,2,0,0,1,0,2,1,1,1,3,2,2,2,1,1,0,3,2,0,0,2,2,2,0,1,1,1,1,1,0,3,2,1,1,1,5,1,1,2,0,3,1,1,1,
105,3,2,0,1,1,0,0,3,1,0,2,2,2,1,0,3,0,1,1,1,0,1,3,1,2,0,1,2,0,2,3,0,1,1,3,0,0,0,3,2,2,2,3,2,3,1,2,0,2,1,3,4,0,2,3,0,2,1,0,2,2,2,0,1,0,2,0,1,2,2,0,0,2,1,1,0,2,3,1,2,0,1,3,4,0,0,1,2,0,2,0,3,0,0,1,1,1,0,1,0,
106,1,1,0,6,0,0,0,3,0,2,1,1,3,3,1,0,1,2,3,0,1,3,2,1,1,1,1,1,0,1,1,1,3,3,2,3,1,0,1,2,1,0,3,1,0,2,0,0,1,1,2,2,1,2,1,4,1,0,1,1,2,1,2,4,1,2,3,2,4,1,3,1,1,0,0,1,1,2,1,2,1,1,0,4,0,0,1,2,2,1,0,0,1,0,1,1,1,2,0,1,
107,0,2,0,1,1,0,3,0,1,0,1,1,1,1,1,0,0,3,5,0,4,1,2,1,1,2,2,1,2,2,2,0,0,1,2,0,1,4,1,1,1,1,2,2,2,2,2,1,1,2,2,0,1,3,0,1,0,2,0,1,3,2,1,1,1,1,0,2,0,0,0,2,1,1,2,1,1,0,1,1,3,1,2,2,0,0,1,1,0,1,4,3,2,2,2,0,4,2,1,0,
108,1,1,0,2,1,1,1,1,2,0,3,2,2,1,1,1,0,4,0,1,2,0,2,0,3,2,1,0,2,0,0,1,1,1,1,1,0,2,1,0,3,0,3,3,2,0,0,1,2,1,2,1,4,2,1,1,1,5,2,0,2,0,1,1,0,2,2,0,1,2,0,2,2,1,1,2,3,1,1,0,2,3,4,0,1,1,2,0,3,2,1,2,1,1,1,0,0,2,1,2,
109,1,3,0,1,2,1,0,0,1,0,0,0,5,4,0,1,3,2,4,0,2,0,0,0,3,1,0,2,2,1,2,2,2,1,2,3,1,0,3,1,2,0,2,2,0,0,2,1,1,0,0,1,2,2,0,0,2,2,3,1,0,6,1,1,0,2,1,1,4,0,1,1,1,2,2,0,1,1,0,4,1,1,3,0,0,1,1,1,0,1,1,2,3,2,1,0,2,3,1,1,
110,1,0,2,1,1,1,0,1,2,1,0,0,0,1,4,0,1,1,1,1,2,3,2,1,3,1,3,0,1,1,2,0,7,0,4,0,2,0,2,3,0,1,0,1,1,2,1,3,1,3,2,1,1,0,2,3,0,3,0,0,0,2,1,1,3,1,0,2,3,0,2,1,1,0,0,0,2,2,0,0,1,3,1,1,1,2,0,1,0,3,0,3,2,2,2,3,1,0,1,1,
111,0,0,0,3,1,0,0,1,3,1,1,0,0,0,1,2,0,1,1,0,1,1,0,2,2,3,3,0,2,0,1,0,1,0,1,0,1,2,1,0,1,1,1,2,2,5,0,3,1,1,2,3,2,0,1,1,1,2,1,1,2,3,0,3,2,0,4,1,2,1,0,1,1,2,1,3,0,0,2,2,1,2,1,1,0,0,1,2,1,0,3,1,2,1,1,1,1,2,1,2,
112,2,2,1,1,1,1,3,2,3,2,0,3,3,2,2,2,0,1,2,3,2,0,0,0,1,0,1,0,1,2,3,1,0,0,3,1,0,3,3,0,0,1,1,1,1,2,1,4,2,1,1,1,0,1,1,1,1,2,2,2,0,1,4,0,2,1,3,1,2,2,1,0,4,2,0,1,0,1,1,1,1,2,4,0,1,2,1,2,0,5,1,1,2,2,2,2,5,1,1,0,
113,2,1,0,3,1,2,3,3,1,1,3,0,3,2,2,0,4,0,1,1,0,0,2,0,3,0,1,1,0,2,2,2,2,2,1,3,3,5,1,1,0,1,2,1,2,1,1,1,0,2,2,1,1,3,3,2,1,3,1,1,1,1,0,2,2,2,0,2,2,3,1,1,1,2,1,0,3,3,2,1,0,1,0,1,2,1,2,0,3,0,2,0,1,1,1,1,0,0,1,1,
114,1,0,0,0,2,5,1,2,2,2,1,0,2,1,3,1,3,1,0,1,1,1,1,2,0,1,0,0,0,1,1,0,1,1,2,1,2,0,1,3,1,2,2,0,2,1,1,0,1,0,0,2,1,1,3,3,4,2,0,2,4,0,0,0,0,0,0,1,1,0,0,1,2,2,0,1,0,0,0,4,3,3,2,0,2,1,0,4,1,2,0,1,1,1,0,1,2,1,0,1,
115,1,2,2,0,0,0,1,1,2,1,2,0,1,4,3,1,1,0,2,2,1,0,1,0,0,0,1,1,2,1,2,2,0,0,0,2,3,0,0,1,2,4,2,1,3,0,2,1,1,3,1,2,2,5,2,1,0,1,0,3,0,3,2,2,1,2,1,1,0,0,0,0,2,0,1,0,3,2,0,2,1,2,2,1,0,4,0,3,0,3,2,2,0,0,0,1,3,1,1,3,
116,2,1,1,1,0,1,1,2,0,0,1,0,1,2,0,1,3,0,1,1,4,0,0,1,3,0,0,1,1,0,1,3,1,4,3,1,3,2,0,0,0,3,1,3,1,1,1,1,3,1,2,1,0,5,0,1,4,0,1,2,0,2,2,1,0,1,1,1,1,0,2,2,0,1,1,1,3,0,0,1,0,0,2,1,0,1,2,2,0,0,2,2,1,2,2,2,2,1,1,1,
117,0,0,2,1,0,1,2,1,0,1,1,2,0,3,1,1,3,1,1,0,1,2,1,1,1,1,1,2,3,1,1,0,1,0,2,1,2,0,4,0,0,3,1,2,1,1,1,1,1,1,1,0,0,0,0,1,2,2,2,0,0,1,3,0,0,1,0,3,3,1,1,1,2,1,2,0,3,0,0,1,2,2,1,1,2,1,1,1,1,0,2,0,1,1,1,1,2,1,0,1,
118,2,1,2,2,2,1,2,1,0,0,2,1,2,1,4,1,3,0,1,1,1,3,2,0,0,2,2,1,0,3,0,1,0,0,0,3,2,2,2,0,1,2,2,2,2,2,0,1,3,0,1,1,0,2,0,0,1,3,1,1,0,1,0,1,0,2,1,4,1,0,1,1,3,1,1,0,0,1,2,1,2,1,1,0,3,3,2,4,2,1,3,0,0,1,5,0,1,1,0,2,
119,0,3,4,2,0,2,0,2,1,2,1,1,0,1,0,3,2,0,0,0,0,1,1,0,1,2,1,3,3,4,2,2,0,0,1,1,0,0,1,3,1,1,2,1,1,4,0,3,1,2,1,1,1,2,0,1,1,0,1,1,1,1,1,1,1,3,1,2,3,1,0,0,1,1,0,0,0,1,2,1,0,2,0,5,2,1,2,2,2,1,1,1,0,0,2,1,1,0,0,4,
120,1,0,0,1,0,0,2,0,2,0,0,1,0,3,4,0,3,1,2,2,0,1,2,2,0,3,3,1,2,3,1,1,0,2,3,2,4,2,3,4,1,1,1,0,1,1,1,1,2,2,1,1,2,1,0,1,1,0,3,2,1,2,0,0,0,1,4,3,1,1,1,0,0,2,3,2,3,2,1,2,3,1,0,2,5,2,2,2,4,2,1,0,1,2,1,3,0,0,0,0,
121,2,4,1,2,1,1,1,3,2,2,1,1,1,2,0,0,1,0,0,3,4,0,3,3,0,1,1,1,0,0,1,2,1,0,2,0,2,0,2,0,0,3,0,2,1,4,1,1,2,1,0,1,0,3,0,2,0,0,0,2,1,1,0,0,1,3,0,4,5,1,0,0,2,3,0,3,1,0,2,1,0,1,1,1,0,1,3,1,2,0,0,0,0,2,0,0,6,1,0,3,
122,0,0,0,2,1,2,1,2,2,0,1,2,3,5,0,1,1,1,2,1,1,0,0,1,0,2,2,4,1,1,2,2,0,1,1,1,1,1,2,1,1,2,0,4,0,1,2,3,0,1,3,1,1,1,0,2,1,1,0,2,0,1,3,4,1,0,0,0,0,0,1,2,2,4,0,0,3,2,0,1,1,2,0,1,0,2,2,4,1,1,4,3,0,0,4,3,3,1,1,0,
123,1,1,1,0,0,1,1,2,2,0,0,2,1,1,0,2,1,0,2,2,3,1,2,2,1,1,1,0,1,0,1,3,0,1,1,2,2,2,1,1,3,1,4,1,2,0,1,2,0,2,1,1,2,2,1,0,2,3,2,1,1,0,1,1,3,0,2,1,1,0,2,1,2,1,0,1,0,3,0,1,1,0,3,0,4,0,3,3,2,3,3,1,0,0,1,3,2,2,2,1,
124,2,1,0,0,0,3,1,3,0,2,0,1,2,2,0,2,0,1,1,1,3,2,3,1,2,0,0,1,1,3,3,2,1,0,3,1,2,1,3,1,2,4,0,0,3,2,2,0,3,1,1,1,1,0,1,7,1,3,1,0,4,1,0,1,2,3,2,0,3,0,4,2,1,2,1,0,1,2,0,0,0,3,2,2,1,1,1,1,1,1,0,1,0,2,0,0,0,0,1,4,
125,2,1,1,1,1,3,0,1,0,3,1,2,2,2,2,2,3,1,0,1,2,1,1,2,1,2,1,0,3,1,1,0,2,2,0,3,1,3,1,1,1,0,3,0,0,0,1,1,3,2,0,2,0,2,1,1,4,2,1,0,0,2,0,0,1,1,3,1,0,1,0,0,4,1,1,1,1,3,2,0,0,2,0,1,2,2,1,0,0,2,2,0,2,0,1,1,0,1,0,3,
126,2,2,1,1,0,1,0,0,2,3,1,3,1,1,0,2,1,4,1,2,1,0,2,4,3,3,2,2,0,0,2,3,0,1,1,2,3,2,1,2,0,0,4,2,3,2,1,0,0,0,2,1,1,1,1,0,1,4,0,1,0,1,1,1,3,3,1,0,2,3,1,4,2,3,3,1,0,1,2,5,0,1,1,1,2,2,2,0,1,1,2,1,1,1,2,1,0,2,1,0,
127,1,3,6,0,2,0,4,5,1,2,3,1,1,2,1,0,2,0,1,1,1,1,0,2,2,0,2,0,1,1,1,2,0,2,1,3,1,1,2,0,2,1,1,3,0,3,4,1,0,2,1,2,0,2,0,0,0,1,0,2,1,1,0,1,3,0,2,1,3,0,1,1,1,1,0,3,1,0,5,2,2,1,0,3,0,1,2,5,2,1,2,1,1,1,1,2,2,3,2,1,
128,1,3,1,3,0,0,2,1,1,1,2,0,0,2,0,2,1,1,1,0,1,0,2,2,1,2,1,0,2,3,0,1,4,1,3,2,0,0,1,3,1,1,0,1,0,1,2,0,0,1,1,1,1,1,1,0,2,0,1,4,3,1,2,0,2,0,1,0,1,2,0,0,1,1,1,1,0,1,0,0,2,2,2,3,1,2,1,1,3,0,3,3,2,2,1,3,1,1,0,2,
