[Measurement conditions]
Sample identification,
32.784967885,100.0
32.798098168,115.0
32.811228450,112.0
32.824358733,88.0
32.837489016,117.0
32.850619298,109.0
32.863749581,123.0
32.876879864,128.0
32.890010146,114.0
32.903140429,92.0
32.916270712,114.0
32.929400995,98.0
32.942531277,89.0
32.955661560,111.0
32.968791843,110.0
32.981922125,118.0
32.995052408,94.0
33.008182691,95.0
33.021312973,108.0
33.034443256,109.0
33.047573539,105.0
33.060703821,97.0
33.073834104,108.0
33.086964387,108.0
33.100094669,113.0
33.113224952,113.0
33.126355235,114.0
33.139485517,96.0
33.152615800,107.0
33.165746083,103.0
33.178876365,131.0
33.192006648,124.0
33.205136931,111.0
33.218267213,88.0
33.231397496,112.0
33.244527779,108.0
33.257658061,115.0
33.270788344,100.0
33.283918627,124.0
33.297048909,90.0
33.310179192,116.0
33.323309475,102.0
33.336439757,107.0
33.349570040,113.0
33.362700323,109.0
33.375830606,101.0
33.388960888,106.0
33.402091171,102.0
33.415221454,124.0
33.428351736,104.0
33.441482019,111.0
33.454612302,112.0
33.467742584,103.0
33.480872867,116.0
33.494003150,100.0
33.507133432,104.0
33.520263715,89.0
33.533393998,92.0
33.546524280,101.0
33.559654563,87.0
33.572784846,123.0
33.585915128,102.0
33.599045411,102.0
33.612175694,107.0
33.625305976,108.0
33.638436259,103.0
33.651566542,108.0
33.664696824,113.0
33.677827107,97.0
33.690957390,95.0
33.704087672,121.0
33.717217955,105.0
33.730348238,116.0
33.743478520,115.0
33.756608803,122.0
33.769739086,105.0
33.782869369,113.0
33.795999651,120.0
33.809129934,108.0
33.822260217,120.0
33.835390499,107.0
33.848520782,115.0
33.861651065,114.0
33.874781347,101.0
33.887911630,107.0
33.901041913,95.0
33.914172195,104.0
33.927302478,86.0
33.940432761,97.0
33.953563043,98.0
33.966693326,92.0
33.979823609,107.0
33.992953891,106.0
34.006084174,91.0
34.019214457,113.0
34.032344739,109.0
34.045475022,94.0
34.058605305,90.0
34.071735587,78.0
34.084865870,104.0
34.097996153,111.0
34.111126435,110.0
34.124256718,88.0
34.137387001,85.0
34.150517283,99.0
34.163647566,116.0
34.176777849,99.0
34.189908132,103.0
34.203038414,114.0
34.216168697,102.0
34.229298980,85.0
34.242429262,98.0
34.255559545,83.0
34.268689828,97.0
34.281820110,111.0
34.294950393,114.0
34.308080676,103.0
34.321210958,101.0
34.334341241,112.0
34.347471524,104.0
34.360601806,120.0
34.373732089,97.0
34.386862372,105.0
34.399992654,98.0
34.413122937,98.0
34.426253220,109.0
34.439383502,126.0
34.452513785,109.0
34.465644068,117.0
34.478774350,93.0
34.491904633,141.0
34.505034916,134.0
34.518165198,121.0
34.531295481,132.0
34.544425764,146.0
34.557556046,141.0
34.570686329,141.0
34.583816612,156.0
34.596946895,152.0
34.610077177,204.0
34.623207460,198.0
34.636337743,186.0
34.649468025,210.0
34.662598308,253.0
34.675728591,276.0
34.688858873,296.0
34.701989156,317.0
34.715119439,342.0
34.728249721,343.0
34.741380004,398.0
34.754510287,426.0
34.767640569,466.0
34.780770852,487.0
34.793901135,509.0
34.807031417,615.0
34.820161700,639.0
34.833291983,704.0
34.846422265,771.0
34.859552548,813.0
34.872682831,833.0
34.885813113,873.0
34.898943396,951.0
34.912073679,996.0
34.925203961,1070.0
34.938334244,1096.0
34.951464527,1218.0
34.964594809,1257.0
34.977725092,1254.0
34.990855375,1366.0
35.003985658,1372.0
35.017115940,1382.0
35.030246223,1436.0
35.043376506,1501.0
35.056506788,1444.0
35.069637071,1486.0
35.082767354,1511.0
35.095897636,1503.0
35.109027919,1460.0
35.122158202,1475.0
35.135288484,1449.0
35.148418767,1556.0
35.161549050,1491.0
35.174679332,1416.0
35.187809615,1322.0
35.200939898,1405.0
35.214070180,1272.0
35.227200463,1183.0
35.240330746,1211.0
35.253461028,1122.0
35.266591311,1046.0
35.279721594,1069.0
35.292851876,978.0
35.305982159,906.0
35.319112442,890.0
35.332242724,843.0
35.345373007,727.0
35.358503290,692.0
35.371633572,676.0
35.384763855,612.0
35.397894138,577.0
35.411024421,567.0
35.424154703,525.0
35.437284986,481.0
35.450415269,407.0
35.463545551,395.0
35.476675834,349.0
35.489806117,318.0
35.502936399,279.0
35.516066682,263.0
35.529196965,258.0
35.542327247,205.0
35.555457530,227.0
35.568587813,192.0
35.581718095,195.0
35.594848378,139.0
35.607978661,157.0
35.621108943,145.0
35.634239226,140.0
35.647369509,133.0
35.660499791,149.0
35.673630074,130.0
35.686760357,96.0
35.699890639,102.0
35.713020922,117.0
35.726151205,115.0
35.739281487,109.0
35.752411770,95.0
35.765542053,103.0
35.778672335,125.0
35.791802618,101.0
35.804932901,103.0
35.818063184,107.0
35.831193466,109.0
35.844323749,105.0
35.857454032,107.0
35.870584314,110.0
35.883714597,108.0
35.896844880,110.0
35.909975162,112.0
35.923105445,107.0
35.936235728,97.0
35.949366010,99.0
35.962496293,102.0
35.975626576,98.0
35.988756858,96.0
36.001887141,120.0
36.015017424,105.0
36.028147706,84.0
36.041277989,100.0
36.054408272,105.0
36.067538554,110.0
36.080668837,123.0
36.093799120,99.0
36.106929402,96.0
36.120059685,101.0
36.133189968,101.0
36.146320250,113.0
36.159450533,106.0
36.172580816,108.0
36.185711098,108.0
36.198841381,114.0
36.211971664,100.0
36.225101946,102.0
36.238232229,88.0
36.251362512,100.0
36.264492795,93.0
36.277623077,114.0
36.290753360,104.0
36.303883643,94.0
36.317013925,96.0
36.330144208,102.0
36.343274491,94.0
36.356404773,96.0
36.369535056,87.0
36.382665339,101.0
36.395795621,118.0
36.408925904,85.0
36.422056187,100.0
36.435186469,105.0
36.448316752,88.0
36.461447035,99.0
36.474577317,102.0
36.487707600,109.0
36.500837883,106.0
36.513968165,101.0
36.527098448,107.0
36.540228731,106.0
36.553359013,112.0
36.566489296,95.0
36.579619579,109.0
36.592749861,112.0
36.605880144,114.0
36.619010427,113.0
36.632140709,96.0
36.645270992,98.0
36.658401275,94.0
36.671531558,112.0
36.684661840,98.0
36.697792123,108.0
36.710922406,110.0
36.724052688,119.0
36.737182971,97.0
36.750313254,107.0
36.763443536,94.0
36.776573819,89.0
36.789704102,101.0
36.802834384,99.0
36.815964667,87.0
36.829094950,104.0
36.842225232,92.0
36.855355515,95.0
36.868485798,87.0
36.881616080,88.0
36.894746363,114.0
36.907876646,99.0
36.921006928,101.0
36.934137211,102.0
36.947267494,109.0
36.960397776,133.0
36.973528059,108.0
36.986658342,96.0
36.999788624,79.0
37.012918907,98.0
37.026049190,114.0
37.039179472,85.0
37.052309755,93.0
37.065440038,102.0
37.078570321,97.0
37.091700603,109.0
37.104830886,97.0
37.117961169,94.0
37.131091451,100.0
37.144221734,92.0
37.157352017,87.0
37.170482299,90.0
37.183612582,92.0
37.196742865,90.0
37.209873147,88.0
37.223003430,110.0
37.236133713,92.0
37.249263995,113.0
37.262394278,106.0
37.275524561,96.0
37.288654843,109.0
37.301785126,99.0
37.314915409,78.0
37.328045691,114.0
37.341175974,95.0
37.354306257,108.0
37.367436539,81.0
37.380566822,91.0
37.393697105,103.0
37.406827387,96.0
37.419957670,81.0
37.433087953,96.0
37.446218235,100.0
37.459348518,104.0
37.472478801,107.0
37.485609084,97.0
37.498739366,111.0
37.511869649,101.0
37.524999932,97.0
37.538130214,103.0
37.551260497,95.0
37.564390780,96.0
37.577521062,98.0
37.590651345,106.0
37.603781628,104.0
37.616911910,109.0
37.630042193,106.0
37.643172476,92.0
37.656302758,97.0
37.669433041,98.0
37.682563324,105.0
37.695693606,99.0
37.708823889,108.0
37.721954172,100.0
37.735084454,90.0
37.748214737,120.0
37.761345020,92.0
37.774475302,101.0
37.787605585,87.0
37.800735868,101.0
37.813866150,94.0
37.826996433,84.0
37.840126716,114.0
37.853256998,106.0
37.866387281,104.0
37.879517564,95.0
37.892647847,92.0
37.905778129,97.0
37.918908412,102.0
37.932038695,111.0
37.945168977,109.0
37.958299260,105.0
37.971429543,93.0
37.984559825,111.0
37.997690108,101.0
38.010820391,105.0
38.023950673,100.0
38.037080956,112.0
38.050211239,95.0
38.063341521,111.0
38.076471804,101.0
38.089602087,92.0
38.102732369,103.0
38.115862652,113.0
38.128992935,83.0
38.142123217,80.0
38.155253500,88.0
38.168383783,96.0
38.181514065,101.0
38.194644348,100.0
38.207774631,90.0
38.220904913,112.0
38.234035196,110.0
38.247165479,111.0
38.260295761,113.0
38.273426044,80.0
38.286556327,98.0
38.299686610,114.0
38.312816892,106.0
38.325947175,100.0
38.339077458,111.0
38.352207740,107.0
38.365338023,97.0
38.378468306,99.0
38.391598588,102.0
38.404728871,101.0
38.417859154,104.0
38.430989436,101.0
38.444119719,110.0
38.457250002,88.0
38.470380284,86.0
38.483510567,85.0
38.496640850,109.0
38.509771132,100.0
38.522901415,104.0
38.536031698,90.0
38.549161980,100.0
38.562292263,96.0
38.575422546,92.0
38.588552828,88.0
38.601683111,94.0
38.614813394,113.0
38.627943676,91.0
38.641073959,96.0
38.654204242,102.0
38.667334524,94.0
38.680464807,112.0
38.693595090,115.0
38.706725373,101.0
38.719855655,91.0
38.732985938,92.0
38.746116221,96.0
38.759246503,117.0
38.772376786,103.0
38.785507069,97.0
38.798637351,106.0
38.811767634,93.0
38.824897917,95.0
38.838028199,102.0
38.851158482,79.0
38.864288765,98.0
38.877419047,102.0
38.890549330,110.0
38.903679613,79.0
38.916809895,92.0
38.929940178,84.0
38.943070461,103.0
38.956200743,87.0
38.969331026,79.0
38.982461309,102.0
38.995591591,108.0
39.008721874,89.0
39.021852157,88.0
39.034982439,109.0
39.048112722,96.0
39.061243005,109.0
39.074373287,94.0
39.087503570,76.0
39.100633853,109.0
39.113764136,95.0
39.126894418,102.0
39.140024701,93.0
39.153154984,99.0
39.166285266,93.0
39.179415549,92.0
39.192545832,96.0
39.205676114,93.0
39.218806397,94.0
39.231936680,86.0
39.245066962,124.0
39.258197245,89.0
39.271327528,100.0
39.284457810,92.0
39.297588093,100.0
39.310718376,102.0
39.323848658,95.0
39.336978941,88.0
39.350109224,90.0
39.363239506,102.0
39.376369789,101.0
39.389500072,103.0
39.402630354,109.0
39.415760637,84.0
39.428890920,90.0
39.442021202,90.0
39.455151485,109.0
39.468281768,91.0
39.481412050,81.0
39.494542333,94.0
39.507672616,90.0
39.520802898,101.0
39.533933181,76.0
39.547063464,94.0
39.560193747,95.0
39.573324029,114.0
39.586454312,90.0
39.599584595,96.0
39.612714877,115.0
39.625845160,88.0
39.638975443,78.0
39.652105725,86.0
39.665236008,122.0
39.678366291,105.0
39.691496573,87.0
39.704626856,104.0
39.717757139,93.0
39.730887421,80.0
39.744017704,99.0
39.757147987,103.0
39.770278269,107.0
39.783408552,110.0
39.796538835,115.0
39.809669117,95.0
39.822799400,96.0
39.835929683,107.0
39.849059965,100.0
39.862190248,93.0
39.875320531,86.0
39.888450813,111.0
39.901581096,100.0
39.914711379,96.0
39.927841661,92.0
39.940971944,110.0
39.954102227,94.0
39.967232510,101.0
39.980362792,94.0
39.993493075,102.0
40.006623358,93.0
40.019753640,82.0
40.032883923,116.0
40.046014206,99.0
40.059144488,104.0
40.072274771,88.0
40.085405054,97.0
40.098535336,96.0
40.111665619,90.0
40.124795902,98.0
40.137926184,93.0
40.151056467,85.0
40.164186750,81.0
40.177317032,78.0
40.190447315,91.0
40.203577598,93.0
40.216707880,71.0
40.229838163,85.0
40.242968446,81.0
40.256098728,99.0
40.269229011,73.0
40.282359294,76.0
40.295489576,95.0
40.308619859,99.0
40.321750142,97.0
40.334880424,111.0
40.348010707,91.0
40.361140990,103.0
40.374271273,84.0
40.387401555,101.0
40.400531838,95.0
40.413662121,106.0
40.426792403,107.0
40.439922686,105.0
40.453052969,116.0
40.466183251,78.0
40.479313534,87.0
40.492443817,79.0
40.505574099,97.0
40.518704382,88.0
40.531834665,110.0
40.544964947,97.0
40.558095230,104.0
40.571225513,90.0
40.584355795,103.0
40.597486078,92.0
40.610616361,96.0
40.623746643,89.0
40.636876926,90.0
40.650007209,95.0
40.663137491,98.0
40.676267774,119.0
40.689398057,99.0
40.702528339,91.0
40.715658622,118.0
40.728788905,112.0
40.741919187,114.0
40.755049470,90.0
40.768179753,90.0
40.781310036,80.0
40.794440318,90.0
40.807570601,84.0
40.820700884,102.0
40.833831166,98.0
40.846961449,104.0
40.860091732,95.0
40.873222014,109.0
40.886352297,99.0
40.899482580,92.0
40.912612862,84.0
40.925743145,92.0
40.938873428,105.0
40.952003710,94.0
40.965133993,88.0
40.978264276,91.0
40.991394558,86.0
41.004524841,106.0
41.017655124,98.0
41.030785406,95.0
41.043915689,99.0
41.057045972,84.0
41.070176254,100.0
41.083306537,72.0
41.096436820,89.0
41.109567102,115.0
41.122697385,72.0
41.135827668,100.0
41.148957950,105.0
41.162088233,76.0
41.175218516,76.0
41.188348799,100.0
41.201479081,86.0
41.214609364,97.0
41.227739647,78.0
41.240869929,106.0
41.254000212,85.0
41.267130495,99.0
41.280260777,99.0
41.293391060,102.0
41.306521343,102.0
41.319651625,82.0
41.332781908,83.0
41.345912191,95.0
41.359042473,109.0
41.372172756,100.0
41.385303039,99.0
41.398433321,92.0
41.411563604,99.0
41.424693887,87.0
41.437824169,93.0
41.450954452,102.0
41.464084735,110.0
41.477215017,96.0
41.490345300,114.0
41.503475583,81.0
41.516605865,97.0
41.529736148,91.0
41.542866431,101.0
41.555996713,83.0
41.569126996,89.0
41.582257279,94.0
41.595387562,101.0
41.608517844,93.0
41.621648127,91.0
41.634778410,98.0
41.647908692,95.0
41.661038975,86.0
41.674169258,99.0
41.687299540,106.0
41.700429823,91.0
41.713560106,107.0
41.726690388,85.0
41.739820671,91.0
41.752950954,97.0
41.766081236,104.0
41.779211519,90.0
41.792341802,89.0
41.805472084,93.0
41.818602367,80.0
41.831732650,81.0
41.844862932,94.0
41.857993215,91.0
41.871123498,98.0
41.884253780,85.0
41.897384063,109.0
41.910514346,96.0
41.923644628,96.0
41.936774911,95.0
41.949905194,91.0
41.963035476,100.0
41.976165759,103.0
41.989296042,91.0
42.002426325,96.0
42.015556607,99.0
42.028686890,97.0
42.041817173,83.0
42.054947455,88.0
42.068077738,98.0
42.081208021,77.0
42.094338303,92.0
42.107468586,87.0
42.120598869,81.0
42.133729151,85.0
42.146859434,87.0
42.159989717,97.0
42.173119999,96.0
42.186250282,94.0
42.199380565,92.0
42.212510847,68.0
42.225641130,92.0
42.238771413,92.0
42.251901695,81.0
42.265031978,90.0
42.278162261,99.0
42.291292543,89.0
42.304422826,93.0
42.317553109,92.0
42.330683391,91.0
42.343813674,101.0
42.356943957,99.0
42.370074239,103.0
42.383204522,89.0
42.396334805,86.0
42.409465088,90.0
42.422595370,89.0
42.435725653,93.0
42.448855936,110.0
42.461986218,77.0
42.475116501,111.0
42.488246784,89.0
42.501377066,106.0
42.514507349,80.0
42.527637632,81.0
42.540767914,78.0
42.553898197,95.0
42.567028480,101.0
42.580158762,85.0
42.593289045,111.0
42.606419328,114.0
42.619549610,99.0
42.632679893,85.0
42.645810176,115.0
42.658940458,114.0
42.672070741,102.0
42.685201024,90.0
42.698331306,94.0
42.711461589,120.0
42.724591872,116.0
42.737722154,115.0
42.750852437,117.0
42.763982720,125.0
42.777113002,141.0
42.790243285,121.0
42.803373568,154.0
42.816503850,158.0
42.829634133,160.0
42.842764416,180.0
42.855894699,178.0
42.869024981,160.0
42.882155264,204.0
42.895285547,202.0
42.908415829,217.0
42.921546112,274.0
42.934676395,233.0
42.947806677,277.0
42.960936960,272.0
42.974067243,269.0
42.987197525,323.0
43.000327808,353.0
43.013458091,318.0
43.026588373,376.0
43.039718656,393.0
43.052848939,438.0
43.065979221,424.0
43.079109504,462.0
43.092239787,437.0
43.105370069,500.0
43.118500352,553.0
43.131630635,495.0
43.144760917,552.0
43.157891200,576.0
43.171021483,554.0
43.184151765,607.0
43.197282048,607.0
43.210412331,659.0
43.223542613,618.0
43.236672896,674.0
43.249803179,699.0
43.262933462,686.0
43.276063744,696.0
43.289194027,686.0
43.302324310,678.0
43.315454592,669.0
43.328584875,731.0
43.341715158,667.0
43.354845440,606.0
43.367975723,691.0
43.381106006,652.0
43.394236288,620.0
43.407366571,649.0
43.420496854,572.0
43.433627136,578.0
43.446757419,608.0
43.459887702,550.0
43.473017984,470.0
43.486148267,517.0
43.499278550,483.0
43.512408832,496.0
43.525539115,456.0
43.538669398,443.0
43.551799680,421.0
43.564929963,391.0
43.578060246,313.0
43.591190528,332.0
43.604320811,325.0
43.617451094,302.0
43.630581376,271.0
43.643711659,292.0
43.656841942,237.0
43.669972225,236.0
43.683102507,216.0
43.696232790,200.0
43.709363073,224.0
43.722493355,199.0
43.735623638,188.0
43.748753921,153.0
43.761884203,150.0
43.775014486,166.0
43.788144769,129.0
43.801275051,142.0
43.814405334,109.0
43.827535617,125.0
43.840665899,98.0
43.853796182,109.0
43.866926465,95.0
43.880056747,108.0
43.893187030,115.0
43.906317313,98.0
43.919447595,116.0
43.932577878,97.0
43.945708161,104.0
43.958838443,96.0
43.971968726,99.0
43.985099009,115.0
43.998229291,102.0
44.011359574,86.0
44.024489857,113.0
44.037620139,92.0
44.050750422,104.0
44.063880705,99.0
44.077010988,86.0
44.090141270,109.0
44.103271553,85.0
44.116401836,87.0
44.129532118,79.0
44.142662401,90.0
44.155792684,89.0
44.168922966,97.0
44.182053249,78.0
44.195183532,99.0
44.208313814,78.0
44.221444097,84.0
44.234574380,82.0
44.247704662,76.0
44.260834945,78.0
44.273965228,88.0
44.287095510,84.0
44.300225793,94.0
44.313356076,94.0
44.326486358,83.0
44.339616641,98.0
44.352746924,84.0
44.365877206,95.0
44.379007489,107.0
44.392137772,90.0
44.405268054,89.0
44.418398337,84.0
44.431528620,82.0
44.444658902,82.0
44.457789185,85.0
44.470919468,82.0
44.484049751,92.0
44.497180033,100.0
44.510310316,94.0
44.523440599,92.0
44.536570881,98.0
44.549701164,101.0
44.562831447,91.0
44.575961729,85.0
44.589092012,78.0
44.602222295,95.0
44.615352577,81.0
44.628482860,90.0
44.641613143,90.0
44.654743425,79.0
44.667873708,77.0
44.681003991,63.0
44.694134273,83.0
44.707264556,81.0
44.720394839,83.0
44.733525121,80.0
44.746655404,93.0
44.759785687,75.0
44.772915969,97.0
44.786046252,97.0
44.799176535,100.0
44.812306817,107.0
44.825437100,104.0
44.838567383,107.0
44.851697665,81.0
44.864827948,73.0
44.877958231,86.0
44.891088514,89.0
44.904218796,84.0
44.917349079,102.0
44.930479362,78.0
44.943609644,96.0
44.956739927,97.0
44.969870210,90.0
44.983000492,77.0
44.996130775,75.0
45.009261058,89.0
45.022391340,87.0
45.035521623,78.0
45.048651906,95.0
45.061782188,93.0
45.074912471,101.0
45.088042754,108.0
45.101173036,95.0
45.114303319,91.0
45.127433602,86.0
45.140563884,88.0
45.153694167,86.0
45.166824450,95.0
45.179954732,93.0
45.193085015,87.0
45.206215298,87.0
45.219345580,97.0
45.232475863,94.0
45.245606146,92.0
45.258736428,71.0
45.271866711,94.0
45.284996994,79.0
45.298127277,90.0
45.311257559,100.0
45.324387842,87.0
45.337518125,99.0
45.350648407,84.0
45.363778690,73.0
45.376908973,88.0
45.390039255,105.0
45.403169538,87.0
45.416299821,102.0
45.429430103,88.0
45.442560386,77.0
45.455690669,84.0
45.468820951,76.0
45.481951234,81.0
45.495081517,101.0
45.508211799,109.0
45.521342082,78.0
45.534472365,111.0
45.547602647,91.0
45.560732930,84.0
45.573863213,108.0
45.586993495,92.0
45.600123778,102.0
45.613254061,102.0
45.626384343,87.0
45.639514626,106.0
45.652644909,90.0
45.665775191,85.0
45.678905474,95.0
45.692035757,76.0
45.705166040,91.0
45.718296322,89.0
45.731426605,81.0
45.744556888,91.0
45.757687170,82.0
45.770817453,76.0
45.783947736,93.0
45.797078018,66.0
45.810208301,72.0
45.823338584,94.0
45.836468866,100.0
45.849599149,85.0
45.862729432,95.0
45.875859714,92.0
45.888989997,79.0
45.902120280,91.0
45.915250562,85.0
45.928380845,68.0
45.941511128,94.0
45.954641410,75.0
45.967771693,93.0
45.980901976,77.0
45.994032258,92.0
46.007162541,92.0
46.020292824,94.0
46.033423106,92.0
46.046553389,83.0
46.059683672,86.0
46.072813954,79.0
46.085944237,98.0
46.099074520,87.0
46.112204802,89.0
46.125335085,84.0
46.138465368,89.0
46.151595651,77.0
46.164725933,85.0
46.177856216,94.0
46.190986499,93.0
46.204116781,82.0
46.217247064,84.0
46.230377347,79.0
46.243507629,83.0
46.256637912,99.0
46.269768195,78.0
46.282898477,99.0
46.296028760,104.0
46.309159043,94.0
46.322289325,110.0
46.335419608,72.0
46.348549891,92.0
46.361680173,80.0
46.374810456,85.0
46.387940739,77.0
46.401071021,89.0
46.414201304,91.0
46.427331587,103.0
46.440461869,81.0
46.453592152,82.0
46.466722435,98.0
46.479852717,73.0
46.492983000,92.0
46.506113283,82.0
46.519243565,90.0
46.532373848,88.0
46.545504131,79.0
46.558634414,86.0
46.571764696,109.0
46.584894979,88.0
46.598025262,80.0
46.611155544,96.0
46.624285827,88.0
46.637416110,91.0
46.650546392,82.0
46.663676675,93.0
46.676806958,86.0
46.689937240,86.0
46.703067523,91.0
46.716197806,94.0
46.729328088,92.0
46.742458371,87.0
46.755588654,94.0
46.768718936,85.0
46.781849219,90.0
46.794979502,86.0
46.808109784,99.0
46.821240067,70.0
46.834370350,77.0
46.847500632,89.0
46.860630915,93.0
46.873761198,89.0
46.886891480,91.0
46.900021763,106.0
46.913152046,97.0
46.926282328,92.0
46.939412611,81.0
46.952542894,71.0
46.965673177,84.0
46.978803459,86.0
46.991933742,100.0
47.005064025,86.0
47.018194307,87.0
47.031324590,92.0
47.044454873,97.0
47.057585155,109.0
47.070715438,98.0
47.083845721,70.0
47.096976003,81.0
47.110106286,107.0
47.123236569,81.0
47.136366851,88.0
47.149497134,95.0
47.162627417,90.0
47.175757699,91.0
47.188887982,78.0
47.202018265,98.0
47.215148547,93.0
47.228278830,89.0
47.241409113,83.0
47.254539395,80.0
47.267669678,84.0
47.280799961,92.0
47.293930243,92.0
47.307060526,102.0
47.320190809,69.0
47.333321091,81.0
47.346451374,95.0
47.359581657,87.0
47.372711940,93.0
47.385842222,91.0
47.398972505,84.0
47.412102788,74.0
47.425233070,87.0
47.438363353,81.0
47.451493636,86.0
47.464623918,81.0
47.477754201,93.0
47.490884484,83.0
47.504014766,92.0
47.517145049,93.0
47.530275332,79.0
47.543405614,96.0
47.556535897,83.0
47.569666180,70.0
47.582796462,94.0
47.595926745,83.0
47.609057028,116.0
47.622187310,104.0
47.635317593,80.0
47.648447876,72.0
47.661578158,111.0
47.674708441,98.0
47.687838724,93.0
47.700969006,77.0
47.714099289,86.0
47.727229572,86.0
47.740359854,81.0
47.753490137,100.0
47.766620420,99.0
47.779750703,96.0
47.792880985,80.0
47.806011268,94.0
47.819141551,84.0
47.832271833,84.0
47.845402116,100.0
47.858532399,87.0
47.871662681,84.0
47.884792964,97.0
47.897923247,83.0
47.911053529,96.0
47.924183812,90.0
47.937314095,82.0
47.950444377,86.0
47.963574660,89.0
47.976704943,90.0
47.989835225,77.0
48.002965508,88.0
48.016095791,91.0
48.029226073,78.0
48.042356356,82.0
48.055486639,79.0
48.068616921,103.0
48.081747204,99.0
48.094877487,89.0
48.108007769,94.0
48.121138052,89.0
48.134268335,90.0
48.147398617,93.0
48.160528900,69.0
48.173659183,86.0
48.186789466,87.0
48.199919748,85.0
48.213050031,81.0
48.226180314,98.0
48.239310596,95.0
48.252440879,83.0
48.265571162,82.0
48.278701444,89.0
48.291831727,80.0
48.304962010,89.0
48.318092292,70.0
48.331222575,86.0
48.344352858,91.0
48.357483140,95.0
48.370613423,89.0
48.383743706,86.0
48.396873988,84.0
48.410004271,71.0
48.423134554,97.0
48.436264836,72.0
48.449395119,84.0
48.462525402,88.0
48.475655684,72.0
48.488785967,84.0
48.501916250,82.0
48.515046532,86.0
48.528176815,98.0
48.541307098,84.0
48.554437380,100.0
48.567567663,85.0
48.580697946,82.0
48.593828229,97.0
48.606958511,94.0
48.620088794,88.0
48.633219077,83.0
48.646349359,76.0
48.659479642,81.0
48.672609925,89.0
48.685740207,92.0
48.698870490,80.0
48.712000773,82.0
48.725131055,84.0
48.738261338,100.0
48.751391621,96.0
48.764521903,103.0
48.777652186,86.0
48.790782469,97.0
48.803912751,94.0
48.817043034,82.0
48.830173317,89.0
48.843303599,89.0
48.856433882,77.0
48.869564165,91.0
48.882694447,88.0
48.895824730,74.0
48.908955013,73.0
48.922085295,89.0
48.935215578,75.0
48.948345861,65.0
48.961476143,93.0
48.974606426,83.0
48.987736709,76.0
49.000866992,90.0
49.013997274,93.0
49.027127557,89.0
49.040257840,72.0
49.053388122,76.0
49.066518405,90.0
49.079648688,84.0
49.092778970,86.0
49.105909253,99.0
49.119039536,88.0
49.132169818,78.0
49.145300101,88.0
49.158430384,78.0
49.171560666,102.0
49.184690949,88.0
49.197821232,78.0
49.210951514,97.0
49.224081797,94.0
49.237212080,82.0
49.250342362,79.0
49.263472645,76.0
49.276602928,68.0
49.289733210,92.0
49.302863493,84.0
49.315993776,82.0
49.329124058,83.0
49.342254341,78.0
49.355384624,86.0
49.368514906,88.0
49.381645189,80.0
49.394775472,80.0
49.407905754,100.0
49.421036037,87.0
49.434166320,79.0
49.447296603,80.0
49.460426885,94.0
49.473557168,82.0
49.486687451,79.0
49.499817733,89.0
49.512948016,100.0
49.526078299,91.0
49.539208581,83.0
49.552338864,83.0
49.565469147,84.0
49.578599429,83.0
49.591729712,85.0
49.604859995,91.0
49.617990277,94.0
49.631120560,99.0
49.644250843,86.0
49.657381125,82.0
49.670511408,96.0
49.683641691,94.0
49.696771973,110.0
49.709902256,68.0
49.723032539,78.0
49.736162821,96.0
49.749293104,91.0
49.762423387,96.0
49.775553669,99.0
49.788683952,92.0
49.801814235,97.0
49.814944517,104.0
49.828074800,86.0
49.841205083,82.0
49.854335366,88.0
49.867465648,86.0
49.880595931,114.0
49.893726214,117.0
49.906856496,119.0
49.919986779,111.0
49.933117062,124.0
49.946247344,119.0
49.959377627,126.0
49.972507910,159.0
49.985638192,153.0
49.998768475,171.0
50.011898758,144.0
50.025029040,158.0
50.038159323,171.0
50.051289606,186.0
50.064419888,164.0
50.077550171,190.0
50.090680454,192.0
50.103810736,240.0
50.116941019,207.0
50.130071302,229.0
50.143201584,252.0
50.156331867,212.0
50.169462150,270.0
50.182592432,289.0
50.195722715,292.0
50.208852998,306.0
50.221983280,318.0
50.235113563,330.0
50.248243846,369.0
50.261374129,378.0
50.274504411,389.0
50.287634694,395.0
50.300764977,441.0
50.313895259,406.0
50.327025542,449.0
50.340155825,448.0
50.353286107,455.0
50.366416390,500.0
50.379546673,477.0
50.392676955,514.0
50.405807238,523.0
50.418937521,490.0
50.432067803,526.0
50.445198086,551.0
50.458328369,537.0
50.471458651,514.0
50.484588934,561.0
50.497719217,527.0
50.510849499,524.0
50.523979782,559.0
50.537110065,510.0
50.550240347,511.0
50.563370630,526.0
50.576500913,504.0
50.589631195,502.0
50.602761478,463.0
50.615891761,467.0
50.629022043,440.0
50.642152326,503.0
50.655282609,471.0
50.668412892,454.0
50.681543174,398.0
50.694673457,426.0
50.707803740,413.0
50.720934022,384.0
50.734064305,377.0
50.747194588,378.0
50.760324870,351.0
50.773455153,308.0
50.786585436,312.0
50.799715718,287.0
50.812846001,296.0
50.825976284,293.0
50.839106566,253.0
50.852236849,269.0
50.865367132,243.0
50.878497414,211.0
50.891627697,208.0
50.904757980,187.0
50.917888262,184.0
50.931018545,177.0
50.944148828,178.0
50.957279110,141.0
50.970409393,168.0
50.983539676,152.0
50.996669958,171.0
51.009800241,131.0
51.022930524,152.0
51.036060806,140.0
51.049191089,105.0
51.062321372,117.0
51.075451655,112.0
51.088581937,120.0
